Index,demand
1250,0.12242975963729617
1251,0.05058417476347028
1252,0.0288472867950164
1253,0.02165225895578432
1254,0.011205160399389066
1255,0.06017275729784735
1256,0.0108999572072256
1257,0.034812437099578174
1258,0.06508982410809674
1259,0.12208707375721758
1260,0.11351575230385755
1261,0.12286463126645703
1262,0.09016321384756378
1263,0.12762899474623562
1264,0.10963743112400427
1265,0.030276465295233437
1266,0.1089566064904372
1267,0.24375844501464242
1268,0.020378052831588545
1269,0.056593817267149335
1270,0.6616142763458659
1271,0.8246239846753838
1272,0.4088057398662269
1273,0.008068178038207205
1274,0.03355533507464649
1275,0.018807670305459784
1276,0.039980816447383334
1277,0.27660595951918
1278,0.06834774446548754
1279,0.01914032271152084
1280,0.06488352833422925
1281,0.009187354077092293
1282,0.05873711630986076
1283,0.07112606354571946
1284,0.05269545310981118
1285,0.0121974050670683
1286,0.26399528755256274
1287,0.021540043021180996
1288,0.04396174126956707
1289,0.13195790218674305
1290,0.11117831591299804
1291,0.06533694932469783
1292,0.051552496692333236
1293,0.08939443497877976
1294,0.07591306300926799
1295,0.026225138168374112
1296,0.11242665937277785
1297,0.09540892107555171
1298,0.10248464580466991
1299,0.7166534415150188
1300,0.8331859123445544
1301,0.44773405686711354
1302,0.01533918262819927
1303,0.05490935296150136
1304,0.032934048861045305
1305,0.25100357971344117
1306,0.0841583446341101
1307,0.18427872516038143
1308,0.040882681819986284
1309,0.0631773719078517
1310,0.022321984171344626
1311,0.048387621386085024
1312,0.11723521006430572
1313,0.24198520607688334
1314,0.0743356127069353
1315,0.45474945455141763
1316,0.2639613606870669
1317,0.1531923169503744
1318,0.16957580611395412
1319,0.11277616568135583
1320,0.07055065329961209
1321,0.12865596870687876
1322,0.04119821346518663
1323,0.031192491071541976
1324,0.025517111824074342
1325,0.11682424592792813
1326,0.11508035771511299
1327,0.05434893536592789
1328,0.08506787816059909
1329,0.022638031825534633
1330,0.761657193436571
1331,1.0
1332,0.8762414173917006
1333,0.039296328678848816
1334,0.2432477302660438
1335,0.26197773642297645
1336,0.030761316590647913
1337,0.019751929734232235
1338,0.01801927001935102
1339,0.055903845389892716
1340,0.11979533177727776
1341,0.05677905493802043
1342,0.3991717284755063
1343,0.4673149187705617
1344,0.08746168210311879
1345,0.13497064285225988
1346,0.134769949546917
1347,0.1881593248917323
1348,0.08023910034375356
1349,0.3510182193445219
1350,0.08276623988276036
1351,0.03473077282852429
1352,0.09115032604164743
1353,0.10644199259725329
1354,0.10099338596881496
1355,0.0441805966974879
1356,0.3751151689847178
1357,0.37699473247339677
1358,0.15272663703489261
1359,0.059275183382740605
1360,0.028226450847121064
1361,0.1254647056873435
1362,0.011709210214537458
1363,0.061839822341463416
1364,0.17472804760325453
1365,0.029142360510471182
1366,0.04238301063402034
1367,0.04670982863646542
1368,0.018699079725500164
1369,0.02214144881768999
1370,0.04589088901853911
1371,0.048989618404183845
1372,0.37565145645259657
1373,0.609454516078235
1374,0.4086819800038376
1375,0.2793035169273212
1376,0.13361172964247062
1377,0.19611337772099105
1378,0.23753838463624596
1379,0.40512954545127433
1380,0.06811948587520222
1381,0.030645751924822343
1382,0.03899518626728651
1383,0.03224702641297643
1384,0.13025875078930652
1385,0.2477536112768144
1386,0.053467393631776314
1387,0.2866314667282249
1388,0.27121184964340744
1389,0.2591818451341357
1390,0.999371399671577
1391,0.10812549449928696
1392,0.021721015511206903
1393,0.11252566185411376
1394,0.1481995279837488
1395,0.02467153376422543
1396,0.05462288056437304
1397,0.38810175956684045
1398,0.07165868098585207
1399,0.04577485774890408
1400,0.044187633678129085
1401,0.05883177219818813
1402,0.15018547462851534
1403,0.40412777834358105
1404,0.2762021295754503
1405,0.49368472525091306
1406,0.40780873931173517
1407,0.18471524686038246
1408,0.23579246141028243
1409,0.23818135314967195
1410,0.027985750394217933
1411,0.14401618548440565
1412,0.07392424496051211
1413,0.04598472680835934
1414,0.2681850481178164
1415,0.25501519455572375
1416,0.05770908816204814
1417,0.447393547609103
1418,0.25901893989425967
1419,0.010052549146057993
1420,0.059827373697275
1421,0.09734559810268241
1422,0.0674832041784175
1423,0.05130391464059987
1424,0.010844371991274714
1425,0.00954033588594298
1426,0.016015580092126034
1427,0.03385015746317173
1428,0.06446326096921202
1429,0.10529860328663423
1430,0.11825838578405017
1431,0.1519593266014318
1432,0.40248231186425887
1433,0.6709010637526591
1434,0.4242485859403648
1435,0.40057840776163944
1436,0.44741526892509825
1437,0.09014917071399714
1438,0.01985037422055128
1439,0.060265230120333954
1440,0.0640115757573034
1441,0.1254934356254592
1442,0.18776926044919798
1443,0.06429214331844631
1444,0.024180936984549296
1445,0.047728857250724885
1446,0.1275117195522939
1447,0.02009250663465869
1448,0.04602618926708846
1449,0.09888548974954255
1450,0.01708301963646437
1451,0.03861943220135315
1452,0.019736800292194972
1453,0.021805699881519622
1454,0.012428723165636806
1455,0.037283578140077205
1456,0.09693217683841411
1457,0.06353453535458548
1458,0.10480050067448317
1459,0.24514219073437366
1460,0.2727754189842029
1461,0.32558141788338996
1462,0.6448872209278991
1463,0.5678881973173742
1464,0.39437430003716883
1465,0.10125584349901774
1466,0.04443110592110011
1467,0.020369486803273544
1468,0.05406868321007969
1469,0.10769381819963858
1470,0.01438477223550995
1471,0.03183888218850675
1472,0.43384365708357997
1473,0.04742767588510222
1474,0.01978727874004374
1475,0.051917589408033496
1476,0.03649916700713447
1477,0.08171066948452214
1478,0.03491640643463062
1479,0.045756991481941026
1480,0.019089508483458015
1481,0.04283045525028688
1482,0.033164997088921046
1483,0.10332349815316133
1484,0.13433679043717822
1485,0.4460115479919732
1486,0.37396686667214496
1487,0.2285791648120921
1488,0.6045163999302992
1489,0.3898708844822494
1490,0.41827980831777206
1491,0.10990772868440986
1492,0.04339822355661271
1493,0.029946639233548882
1494,0.041349834796821396
1495,0.04615930441076054
1496,0.048978444692310795
1497,0.03322607216543145
1498,0.04564514592711336
1499,0.39270874152568264
1500,0.08712780726715758
1501,0.3592842500612075
1502,0.03047282252180629
1503,0.08200807538807398
1504,0.09461948219560355
1505,0.11618049575167208
1506,0.1557725721699632
1507,0.033573192246859486
1508,0.049211876672973734
1509,0.25332431813713674
1510,0.43328453554658974
1511,0.36286338359082543
1512,0.39481208165582793
1513,0.13557090841509686
1514,0.38593209263720263
1515,0.16244499037653143
1516,0.04500983320385201
1517,0.020532799114701683
1518,0.037095997769571024
1519,0.03073636487709609
1520,0.11073586128254097
1521,0.2581285385469428
1522,0.039990134038367604
1523,0.26551750194323076
1524,0.029599353999745566
1525,0.05874093173469709
1526,0.1633237241933437
1527,0.03819567869957998
1528,0.012577469766482418
1529,0.13264412696727634
1530,0.14864021394260027
1531,0.038774874598085034
1532,0.23199424841166028
1533,0.18553509463804263
1534,0.06614529736661036
1535,0.07667614611161808
1536,0.029667068515670508
1537,0.06893306225521442
1538,0.060607009006161935
1539,0.036761863405800684
1540,0.10504496915573752
1541,0.2248624215969597
1542,0.04378426798437871
1543,0.03272339785487299
1544,0.1110740474810473
1545,0.011336416809680493
1546,0.010624286358571034
1547,0.07166976827073138
1548,0.04067155260665494
1549,0.04088891052847262
1550,0.1486165500255754
1551,0.042780096871819114
1552,0.05783064845047511
1553,0.009074870760497716
1554,0.058439108781565635
1555,0.18409695554211297
1556,0.35237844493016196
1557,0.25675509218995723
1558,0.02540541119143801
1559,0.016850415743878976
1560,0.05081748371242397
1561,0.012394143693339655
1562,0.058835020028292315
1563,0.12737195334588747
1564,0.015442929566616078
1565,0.022153677472222966
1566,0.015934387504721932
1567,0.02943710292966325
1568,0.02719190595281989
1569,0.0837949305015008
1570,0.11515276410138436
1571,0.26252386861464666
1572,0.01729438565600554
1573,0.020440124824064203
1574,0.05452193068797249
1575,0.07599531204314972
1576,0.0990462762591312
1577,0.2530594107938067
1578,0.0245541572316922
1579,0.011773441187699777
1580,0.010490175862021995
1581,0.09270139279484504
1582,0.03295964473613535
1583,0.014604995311030712
1584,0.06624782044784173
1585,0.11247137202896172
1586,0.05137017840946544
1587,0.014450609216720686
1588,0.013701717927281589
1589,0.1900009909406616
1590,0.009754571382135528
1591,0.013666679303156478
1592,0.032097197731333495
1593,0.15621924252669622
1594,0.07346284391350216
1595,0.05119337431550898
1596,0.02061947504270299
1597,0.033127391925295215
1598,0.07464953763664843
1599,0.2803117869590819
1600,0.027402999713257603
1601,0.020855726672555773
1602,0.027711736064383558
1603,0.03863998070012105
1604,0.05410945466637116
1605,0.14320863703588604
1606,0.05497405071532087
1607,0.1650280969543959
1608,0.08826232666310171
1609,0.03032190145053258
1610,0.01576192658466824
1611,0.044513040697546066
1612,0.03684552260434252
1613,0.2519897668394771
1614,0.01481002567593438
1615,0.016861831990418675
1616,0.0654235221386367
1617,0.021040738434945742
1618,0.12529286039500642
1619,0.056072781737731184
1620,0.010797311424486047
1621,0.01273535398020103
1622,0.2671287263514335
1623,0.5130846027812344
1624,0.11537560281731607
1625,0.030902346190132515
1626,0.07204322615374176
1627,0.03755848714088181
1628,0.02468361816350268
1629,0.07838674221982675
1630,0.06601957897724207
1631,0.07451931286428777
1632,0.5992766971130228
1633,0.06826123709559291
1634,0.01707314524209982
1635,0.0834270533575284
1636,0.07668782291398842
1637,0.03882843394487153
1638,0.135732521905421
1639,0.4137713836951099
1640,0.06434883124385488
1641,0.10807904464147117
1642,0.022961895450597576
1643,0.015558416787762708
1644,0.009725315078317785
1645,0.026973531951671237
1646,0.09489813467659286
1647,0.03305776413878704
1648,0.02608268751623274
1649,0.053241384589242866
1650,0.03641730646703129
1651,0.021984586881661477
1652,0.0384777132260765
1653,0.013868608561384301
1654,0.01629964403671526
1655,0.07841990135642528
1656,0.036252350514511214
1657,0.015550258346169271
1658,0.032793963883911106
1659,0.07173539246446603
1660,0.1120626049793315
1661,0.020411414966695688
1662,0.054499739943866886
1663,0.4279046978502173
1664,0.04691243330280912
1665,0.07690175841015791
1666,0.03142314457577836
1667,0.04969682914308595
1668,0.05507032966977624
1669,0.013392678295745771
1670,0.018289961483573237
1671,0.2716002487865202
1672,0.029152030459902396
1673,0.015932959770260276
1674,0.045012461725860174
1675,0.07524091862886594
1676,0.022569350057182806
1677,0.0158478355041215
1678,0.22803206329028242
1679,0.042655191934632374
1680,0.026259405411098675
1681,0.04554282680806857
1682,0.36670768207321325
1683,0.01811857807674727
1684,0.006523070748902842
1685,0.017145090841443413
1686,0.01545310896408224
1687,0.0503934165326461
1688,0.010304304860102007
1689,0.037037688682546914
1690,0.13238416043085408
1691,0.06555429833968549
1692,0.005875076506267381
1693,0.01691517465422585
1694,0.016894441611558945
1695,0.05737133369951068
1696,0.23049228974920255
1697,0.0919178958890268
1698,0.0779583607890451
1699,0.06803325115029404
1700,0.024022475916128015
1701,0.05156780910566447
1702,0.018068118000870104
1703,0.059950056755834584
1704,0.2372844275868346
1705,0.1029613920015404
1706,0.010081320056336617
1707,0.03601945438208248
1708,0.018023792731771522
1709,0.015206858427577514
1710,0.02170464817068665
1711,0.012903998693594057
1712,0.021764705400173397
1713,0.008820483810846266
1714,0.016234322666211304
1715,0.0219101057028421
1716,0.04883655689791178
1717,0.048278805340116415
1718,0.11016688089877959
1719,0.00571070841450614
1720,0.00916394583100402
1721,0.1205597460343356
1722,0.009644996750774
1723,0.14707740626258933
1724,0.01230852597525738
1725,0.028966181667787864
1726,0.021191547522889865
1727,0.023216094897007197
1728,0.007737813651248957
1729,0.016329674753528887
1730,0.014066298091691427
1731,0.00786653406733807
1732,0.00873135805316121
1733,0.053366979882683824
1734,0.0348690685357582
1735,0.013000426349060408
1736,0.04463300149917589
1737,0.015714455265813557
1738,0.004655095791871905
1739,0.016249027308239926
1740,0.010154746513506962
1741,0.07391510754587094
1742,0.027010395300921156
1743,0.05457706554737356
1744,0.010378963115345552
1745,0.01125070081683122
1746,0.027280390738172542
1747,0.009735415658499579
1748,0.011633654852716856
1749,0.016678492486986104
1750,0.0694271203932298
1751,0.012034747338205984
1752,0.009857282748838654
1753,0.011382596664360438
1754,0.0754447071396706
1755,0.049869572291829194
1756,0.05363519623601191
1757,0.048940017770384925
1758,0.0076173773702308085
1759,0.09456630136194759
1760,0.02567707066645485
1761,0.01255959902997326
1762,0.050931767528211755
1763,0.01478300659828625
1764,0.06007190638983233
1765,0.09955387055978296
1766,0.01803018411201919
1767,0.03205445711764532
1768,0.030749748274912714
1769,0.024347392252765714
1770,0.02482913459226804
1771,0.008226847512353273
1772,0.01338779094226486
1773,0.012941523723299826
1774,0.008963801919122891
1775,0.01197599814227847
1776,0.02902353019810624
1777,0.009665974327230474
1778,0.01086963322256443
1779,0.028489684689376984
1780,0.044410309147420626
1781,0.027474693780846455
1782,0.006855157734422113
1783,0.14201521821497676
1784,0.023649633606406775
1785,0.014401738864180908
1786,0.027817888073975068
1787,0.006525978773391884
1788,0.018939855054802036
1789,0.052399734083717626
1790,0.02037775299611519
1791,0.012794641960409268
1792,0.02405329920214494
1793,0.026721969873647278
1794,0.009876357876759945
1795,0.02815568215384155
1796,0.039236887309032874
1797,0.08316962123938443
1798,0.010220963186995082
1799,0.01837242742486507
1800,0.07256081939613435
1801,0.02030456592736877
1802,0.052580332098335236
1803,0.03629028673637674
1804,0.03136032333691986
1805,0.044405978994493917
1806,0.0649363592100309
1807,0.018646152216426192
1808,0.03321298119473263
1809,0.033519749477680265
1810,0.04487055756489344
1811,0.10974059967128667
1812,0.05780159299178556
1813,0.029433873970646264
1814,0.08530046767639872
1815,0.044503666056471686
1816,0.25444080548429615
1817,0.23992547440062992
1818,0.14037948155664176
1819,0.08375351471917267
1820,0.15707087355486665
1821,0.061411719408636475
1822,0.11372347647492059
1823,0.05149956663213038
1824,0.018057784264579827
1825,0.021282886259767597
1826,0.10277821687650558
1827,0.039454704050555636
1828,0.4280747260758565
1829,0.12461968479768441
1830,0.03965052236365085
1831,0.09914772300327392
1832,0.05162258070718692
1833,0.005349564204131469
1834,0.007751098668353798
