Index,demand
1250,0.12530871013981357
1251,0.04612556919681003
1252,0.026468964008456643
1253,0.020629435018561414
1254,0.012880047491548818
1255,0.04999267159022833
1256,0.009901821981898684
1257,0.028490878388219287
1258,0.05002870726887186
1259,0.08124057590367761
1260,0.07810686527126619
1261,0.08871622612374733
1262,0.08373897633464862
1263,0.11779100961615671
1264,0.10021336921772829
1265,0.02586882505530317
1266,0.09384968063292666
1267,0.24864091178976477
1268,0.01794999223948735
1269,0.04886609515253633
1270,0.7024492332937138
1271,0.7731753002709277
1272,0.42323793002943755
1273,0.00799956858909078
1274,0.028388513667951098
1275,0.018162529527584226
1276,0.0533853693818583
1277,0.2748914586057605
1278,0.06762533352331332
1279,0.01847361889033276
1280,0.056876466402695676
1281,0.008937059430073427
1282,0.048593359946989934
1283,0.05875573401929684
1284,0.04592930975809399
1285,0.010639233675900113
1286,0.26563964366456994
1287,0.016855330299459237
1288,0.028603532926990388
1289,0.09612998238330751
1290,0.09549470048724348
1291,0.052044408904849807
1292,0.047611154224090964
1293,0.09755339316397514
1294,0.07367612407501267
1295,0.024562006216255046
1296,0.11137113854588926
1297,0.09077379879280553
1298,0.08540097301428509
1299,0.7455144827481373
1300,0.8025817399254519
1301,0.47463645382832986
1302,0.01522387516320873
1303,0.04888285124081425
1304,0.027320468801344398
1305,0.25679307972264614
1306,0.08301120467506819
1307,0.17264610966900226
1308,0.038355946272534136
1309,0.06767351881731432
1310,0.020228380795475093
1311,0.050904643481399905
1312,0.09269421312163263
1313,0.24267481714386033
1314,0.07305590983267571
1315,0.4147522407539444
1316,0.2587479561974784
1317,0.11397155395408512
1318,0.12495947885016094
1319,0.07501151300513147
1320,0.05444691734983603
1321,0.10934412842590743
1322,0.04100702594015633
1323,0.03234495401185978
1324,0.023007630011347195
1325,0.1163154524884238
1326,0.12125561360781206
1327,0.059787709592469526
1328,0.079275558139112
1329,0.022946194438167842
1330,0.7533285169405439
1331,0.9805418008649742
1332,0.8328641294479339
1333,0.03957562621019857
1334,0.2384530280857866
1335,0.2664988282682989
1336,0.027281053202679286
1337,0.016895022004567183
1338,0.01746288763825129
1339,0.033784684360996374
1340,0.08685530810627254
1341,0.04374865988171659
1342,0.38480513575160163
1343,0.4005581010053699
1344,0.0628882913844001
1345,0.09732579741576196
1346,0.07770415404634551
1347,0.14852551709696393
1348,0.06898261440908231
1349,0.3720092726425491
1350,0.0760469344659684
1351,0.03231715830586483
1352,0.08585818954036259
1353,0.09682912497380086
1354,0.09330654476332687
1355,0.040682229809122984
1356,0.37240440528758106
1357,0.3838136212888007
1358,0.1445572455203787
1359,0.06192479825464178
1360,0.0269740288676799
1361,0.09240051637512392
1362,0.011530852408384164
1363,0.06334411924181657
1364,0.16638304479530022
1365,0.028833084921149686
1366,0.04000925321143149
1367,0.037975052962320344
1368,0.017356186487698884
1369,0.02001535119524003
1370,0.03685132960437742
1371,0.03853384232730917
1372,0.37573598638368594
1373,0.394353502324873
1374,0.3929648781484687
1375,0.2590069392745941
1376,0.10568932520420507
1377,0.1659632059233594
1378,0.24007435413353906
1379,0.411494807736673
1380,0.05956253569318379
1381,0.027177548113053472
1382,0.03616553109280917
1383,0.031334765816702845
1384,0.1271956022898697
1385,0.2510449309119915
1386,0.06096597295568543
1387,0.2841912978641484
1388,0.25983695054189043
1389,0.2500732034553506
1390,0.9455569243135196
1391,0.11310126676891355
1392,0.019026691363443676
1393,0.10710039424564363
1394,0.1468957678745904
1395,0.022404215074274224
1396,0.0465430308667779
1397,0.39438928636988124
1398,0.053304510014850134
1399,0.03301836869472611
1400,0.033323500874377174
1401,0.042253573602226674
1402,0.10589999990588211
1403,0.39644348118481376
1404,0.2571933578792428
1405,0.40918096296686424
1406,0.39786623837469676
1407,0.1451735117411338
1408,0.2371740509569909
1409,0.23986193598148328
1410,0.02544490902377783
1411,0.1474179473677651
1412,0.06887018287004978
1413,0.04423242358649689
1414,0.26744207358884475
1415,0.24999662260299713
1416,0.04850218926700865
1417,0.42007304800337997
1418,0.2613615137934235
1419,0.008611488953304883
1420,0.07063770671134965
1421,0.09031196012978042
1422,0.07252052195899117
1423,0.04420536654027869
1424,0.011062109581786718
1425,0.008865308948214723
1426,0.014442984601374272
1427,0.02662152381874283
1428,0.053116513311429386
1429,0.07628579818616744
1430,0.07811112417288182
1431,0.11767202948873846
1432,0.39382367556501924
1433,0.5495272948530787
1434,0.39953413822649564
1435,0.3839150048703766
1436,0.3983639333335921
1437,0.08288686709207783
1438,0.02010402915151277
1439,0.06459631687961347
1440,0.06453389936781959
1441,0.11537842843757967
1442,0.17375041173930245
1443,0.062598438551069
1444,0.02469383957079087
1445,0.05457709111319907
1446,0.1206102041650256
1447,0.018160700144396594
1448,0.041166039345682734
1449,0.0835874487607964
1450,0.016812238226421063
1451,0.03440326570683569
1452,0.01956624176757574
1453,0.02040948143954231
1454,0.012130378431137307
1455,0.030155857354056965
1456,0.05972724516565443
1457,0.05041616248584366
1458,0.07285378774545045
1459,0.2388706470695157
1460,0.2529026450346137
1461,0.35238332624112106
1462,0.4106495969713191
1463,0.4214501828287288
1464,0.3835944386188562
1465,0.10203445479038442
1466,0.041066575846724664
1467,0.020180222345106958
1468,0.04773332833861679
1469,0.10240719484487225
1470,0.01526991835068231
1471,0.030043940666880656
1472,0.49751559773848053
1473,0.043211426014308656
1474,0.017677703408718375
1475,0.05451065248556958
1476,0.042234389877869004
1477,0.08656259042855274
1478,0.035370207247794716
1479,0.042536517768935855
1480,0.016607942169361595
1481,0.03908580406172567
1482,0.027754354714410664
1483,0.07683021130352316
1484,0.09487721814618681
1485,0.3967469029706767
1486,0.36886948224960653
1487,0.23641907963098852
1488,0.45199391382972565
1489,0.3859901408941411
1490,0.4051112130682403
1491,0.10626542833068175
1492,0.036005513494309596
1493,0.029911169577374747
1494,0.03329301768791045
1495,0.04353572698133667
1496,0.041845425474119194
1497,0.03368005859458642
1498,0.05054029614424837
1499,0.38374860545711204
1500,0.07958013608788861
1501,0.36631840703369845
1502,0.027795475971771698
1503,0.08346348568186726
1504,0.09627397919908508
1505,0.10547262326665191
1506,0.14940326809138055
1507,0.03755756508609328
1508,0.03928017580103225
1509,0.24322226806488417
1510,0.3934064840217028
1511,0.36857083581725336
1512,0.35575269651682084
1513,0.129030602025109
1514,0.38441173393343275
1515,0.15006205792402227
1516,0.048326806279561596
1517,0.020625687219300172
1518,0.0336910855919988
1519,0.028595194832576512
1520,0.11133887572902819
1521,0.2467097452974092
1522,0.04112196937286168
1523,0.2586751128054192
1524,0.025126908723570113
1525,0.059015131665773234
1526,0.15838515105822823
1527,0.03587546546963789
1528,0.011117049686719591
1529,0.10245350891580071
1530,0.1262250064024521
1531,0.027412236121108706
1532,0.228561572616522
1533,0.14781351867055412
1534,0.06412592972930478
1535,0.0745259137204203
1536,0.026770120659379726
1537,0.06871211173368828
1538,0.062030376022087455
1539,0.03267387594284459
1540,0.1102418772104298
1541,0.23081243905651788
1542,0.03853372873626419
1543,0.026295374534060938
1544,0.10310653116649891
1545,0.012189725587748742
1546,0.011699474727012747
1547,0.07534917293049564
1548,0.03270963630049617
1549,0.031024851439775965
1550,0.11690522014460883
1551,0.033867803775800995
1552,0.04143469838448839
1553,0.008479676273822971
1554,0.038221931900613425
1555,0.16428731589289067
1556,0.3601687874048675
1557,0.2549994935609403
1558,0.04472664437433835
1559,0.01784346943132261
1560,0.04500082269124853
1561,0.014386869310036148
1562,0.058336597391648835
1563,0.12529724685499602
1564,0.015055627205996253
1565,0.025631155752661734
1566,0.015125373163794401
1567,0.02944799164968661
1568,0.024071408929409274
1569,0.06918293797454865
1570,0.08092053369017736
1571,0.26440757061559206
1572,0.014265830442374818
1573,0.016052852766212527
1574,0.032519674567476085
1575,0.06359670505184807
1576,0.08446514303448419
1577,0.2642285713117132
1578,0.03229277937339741
1579,0.011990906264718909
1580,0.00970888038110929
1581,0.09899202707240354
1582,0.03144041435117725
1583,0.01496472779829161
1584,0.06463071737423229
1585,0.11015884068078502
1586,0.04941262801933639
1587,0.013190441744408721
1588,0.012974683867697654
1589,0.16916848926093425
1590,0.011666689018759595
1591,0.01486205447989188
1592,0.02502468214887016
1593,0.115374543300788
1594,0.057330912383009164
1595,0.0373862354289647
1596,0.01758131324991359
1597,0.02751566100806701
1598,0.05663881340250939
1599,0.2726999773276937
1600,0.02810259349576299
1601,0.018700894929178064
1602,0.02774848335568568
1603,0.03606262756662525
1604,0.050690754842536365
1605,0.13679886430975227
1606,0.052307543501475706
1607,0.1579360285848407
1608,0.08123189954394702
1609,0.02807491880318442
1610,0.014976999145967817
1611,0.04221766853492209
1612,0.040390642098390536
1613,0.25000141469368437
1614,0.015959586400113197
1615,0.018091008263427688
1616,0.06941108547082156
1617,0.01875533939968635
1618,0.0770508698719692
1619,0.047160004003801895
1620,0.009421989815519616
1621,0.011535146306408282
1622,0.27184396170373437
1623,0.4221996041269096
1624,0.09461464257426462
1625,0.03533426703179494
1626,0.0699493693586713
1627,0.038426333541882775
1628,0.0318745516218092
1629,0.073040243206527
1630,0.06507306391711934
1631,0.07620616651999662
1632,0.6473979464805024
1633,0.06599493715219233
1634,0.016793081686638636
1635,0.0735286639866578
1636,0.06957603611074009
1637,0.03340275704402926
1638,0.12886403340234573
1639,0.39382829249206946
1640,0.06429281574500728
1641,0.11378562904790611
1642,0.022702004994055034
1643,0.016640521905336915
1644,0.019540777238396666
1645,0.0234879948421391
1646,0.0725225630236301
1647,0.0274535207605554
1648,0.023941817963557703
1649,0.04980312037514357
1650,0.04244402766004742
1651,0.02286933820982886
1652,0.046052185037725984
1653,0.012932508936763176
1654,0.015814705195756878
1655,0.0849953752449233
1656,0.036115410738659724
1657,0.015600776993433554
1658,0.03186960340991571
1659,0.07089626509307045
1660,0.10498702888166778
1661,0.020940356774333247
1662,0.04558518640274915
1663,0.4504122266757279
1664,0.05111154154551087
1665,0.07981883121548429
1666,0.03219027478248575
1667,0.042585563792285744
1668,0.045660694626853585
1669,0.013720471681007582
1670,0.017463482312436687
1671,0.27225494421364915
1672,0.02524971289211459
1673,0.0156615287368839
1674,0.040705941079467914
1675,0.07555299282505579
1676,0.02102278688948933
1677,0.012890153881201866
1678,0.2377505379411553
1679,0.03777946754393834
1680,0.022982521294905578
1681,0.04252135108488721
1682,0.3662612353843907
1683,0.019230747936177666
1684,0.008351094774815881
1685,0.01922869230646141
1686,0.013863255654463133
1687,0.045509451038045066
1688,0.009216750607249465
1689,0.031500834696322345
1690,0.1127021835982733
1691,0.052307215704700184
1692,0.004854231171606927
1693,0.014170097256037047
1694,0.014461667004669224
1695,0.04743179547158147
1696,0.22900190863148617
1697,0.07576846437417677
1698,0.055610499931773194
1699,0.04856201590246301
1700,0.023266540838183202
1701,0.042789190088207724
1702,0.016094344469100953
1703,0.04356521896513628
1704,0.24379512538601317
1705,0.09427366932855913
1706,0.00941998753472182
1707,0.030860219528392817
1708,0.015113149011924454
1709,0.013660811576667951
1710,0.01691067139220754
1711,0.012232138049844368
1712,0.018803356352392525
1713,0.007920510546208155
1714,0.013919610293855649
1715,0.020207612571497193
1716,0.03940289019465631
1717,0.04157896644768785
1718,0.09266967151327068
1719,0.005442359575692022
1720,0.009196973862109306
1721,0.10147546134745747
1722,0.008522765399681734
1723,0.1364776436621616
1724,0.01115659754998917
1725,0.026793792798083756
1726,0.018299683129237607
1727,0.023346809804145788
1728,0.007292946736455006
1729,0.014295808868160353
1730,0.012603484199114515
1731,0.007010721768854857
1732,0.007577110966313285
1733,0.04037466610852067
1734,0.031515379883052155
1735,0.012660376286685059
1736,0.03640328909499681
1737,0.01411494712512381
1738,0.005245562999220377
1739,0.01444729881327195
1740,0.009617743894812462
1741,0.07475354637016914
1742,0.02580734379636296
1743,0.048200085114731284
1744,0.009528692045531766
1745,0.010347494201510894
1746,0.025477099599739875
1747,0.008806307800803107
1748,0.010725763378339618
1749,0.014747273308243766
1750,0.05752500309037485
1751,0.012188652449889821
1752,0.01039219830804883
1753,0.010092215659037956
1754,0.08011320801065511
1755,0.043909546471663806
1756,0.04665354106075269
1757,0.04609039528422415
1758,0.006919153442011123
1759,0.07635302256073584
1760,0.025738506764023145
1761,0.011945741214390324
1762,0.05107533136188201
1763,0.014188213150570981
1764,0.05654175342506461
1765,0.09331140080272458
1766,0.016467233362037894
1767,0.027769159265784243
1768,0.029012238836083712
1769,0.02342942575486276
1770,0.023064097391844857
1771,0.007526448796024917
1772,0.012606395111385386
1773,0.012943387735503863
1774,0.008415447247137536
1775,0.010721109268476733
1776,0.030452783562393483
1777,0.009155511193320299
1778,0.010109384012103897
1779,0.03109487845121859
1780,0.04498298958294841
1781,0.025679657782228582
1782,0.006742678949407447
1783,0.12746028256359
1784,0.021914721280251365
1785,0.014115316484116635
1786,0.025724354933790806
1787,0.006726310043299769
1788,0.016925946334502028
1789,0.04913994212993282
1790,0.01884048953080636
1791,0.012077797891539233
1792,0.023177690890960563
1793,0.026532972469811743
1794,0.009526633292849909
1795,0.02500770791339166
1796,0.04444889291900119
1797,0.07147934391331709
1798,0.008804704715742726
1799,0.017372720838832765
1800,0.06504534801497076
1801,0.01891849130825428
1802,0.046772404940488524
1803,0.03714965492955727
1804,0.029437068461873293
1805,0.04798125656457351
1806,0.06687944621123425
1807,0.020578221811809135
1808,0.027466719806621846
1809,0.0343578826608278
1810,0.043888896250197644
1811,0.09257022451338984
1812,0.05274370679004746
1813,0.02709817054623829
1814,0.08525277661588998
1815,0.047886753776887614
1816,0.24786245166735232
1817,0.24015867632909574
1818,0.13149569943287664
1819,0.08080269768475405
1820,0.16503558861536416
1821,0.06993014227544689
1822,0.10397475456002922
1823,0.043554546027654004
1824,0.017582893484662247
1825,0.02196021104351376
1826,0.10406498507767697
1827,0.035475228508622114
1828,0.4600079799791177
1829,0.11850445671528387
1830,0.03638603659635046
1831,0.09072698225331705
1832,0.04524173394054611
